2.87 42 3931 -122.61 1797 2074 1935 476 33 -117.83 -117.63 911 37.78 420 33.94 -117.41 
1.3417 35 493 -115.52 47 1697 1993 424 7 -119.7 -122.11 808 33.89 354 33.78 -117.18 
4.3125 22 326 -117.05 331 1775 1683 347 52 -119.97 -120.69 1102 33.92 367 37.72 -122.44 
4.131 39 525 -118.27 327 2166 2879 423 52 -122.41 -118.32 1072 34.03 370 37.74 -122.48 
2.5357 52 451 -122.17 325 2200 3881 414 19 -121.95 -118.29 950 37.75 367 41.76 -122.73 
3.3182 32 227 -119.85 1832 574 2471 116 35 -121.88 -121.34 610 32.72 147 33.91 -118.15 
3.1215 22 250 -118 749 2013 1589 546 36 -120.07 -118.01 1659 37.9 522 33.86 -118.19 
2.9939 16 172 -122.27 163 1318 2165 311 31 -117.95 -117.4 1164 34.02 289 34.08 -118.18 
4.125 17 302 -122.29 527 3584 614 712 29 -118.21 -117.07 1619 34 667 33.01 -117.32 
7.5385 36 700 -117.08 422 3000 2665 457 37 -117.99 -118.26 987 33.89 450 37.89 -122.25 
1.8913 27 485 -118.04 391 2018 3182 408 43 -121.3 -117.88 1111 33.75 367 37.76 -122.18 
4.1797 17 452 -118.51 752 1694 2754 283 43 -121.37 -118.04 674 40.78 267 34.15 -118.03 
6.3443 2 410 -119.27 802 1355 2813 214 39 -118.47 -118.38 682 37.68 246 37.62 -122.42 
3.5403 35 235 -118.13 228 7923 542 1558 18 -119.83 -122.45 3789 33.91 1473 38.68 -121.35 
3.2333 33 985 -117.22 183 1986 1743 427 39 -120.15 -122.14 1041 33.94 385 37.95 -122.34 
3.1393 5 185 -122.06 544 5320 3077 974 14 -118.4 -117.93 1947 33.89 843 33.97 -116.95 
2.7794 25 440 -116.79 394 2185 5330 656 52 -117.21 -116.25 1266 36.52 626 37.77 -122.42 
8.4016 26 729 -117.55 458 2648 906 357 33 -117.28 -121.75 863 38.76 359 38.57 -121.39 
5.1041 38 536 -117.06 446 3079 173 519 9 -119.49 -122.35 1562 37.96 512 37.98 -121.7 
1.6892 37 636 -122.54 680 1542 1985 309 52 -117.83 -118.3 939 33.84 276 34 -118.31 
3.7708 40 289 -118.28 1357 1627 891 336 42 -117.98 -117.8 848 33.68 316 37.95 -122.33 
3.0909 11 324 -118.44 1664 2536 1831 603 31 -118.35 -118.39 2625 37.37 576 33.9 -118.18 
4.4259 11 216 -121.82 327 3028 921 778 6 -118.3 -121.83 1531 37.34 736 37.56 -122.01 
2.6165 27 626 -118.27 1121 1479 1107 332 34 -122.43 -122.42 1166 33.99 322 33.89 -118.24 
2.2264 31 781 -119.85 226 2091 2642 468 33 -120.91 -117.87 1053 37.64 470 38.59 -121.39 
1.9704 11 57 -117.71 661 1709 11989 562 34 -122.25 -117.8 2105 33.97 503 34.08 -118.22 
6.196 32 1649 -117.33 480 3344 1313 502 25 -122.33 -121.51 1483 37.7 496 34.25 -119.03 
4.8906 22 648 -117.59 667 2228 3764 399 34 -117.93 -119.02 1159 33.84 378 33.94 -117.96 
2.8547 32 840 -122.15 321 2559 3894 654 25 -118.37 -121.91 1674 33.75 623 34.13 -117.88 
1.3365 20 888 -122.3 878 1291 1752 588 37 -118.37 -120.49 1846 33.04 557 37.76 -122.42 
1.3587 19 318 -118.48 318 3268 3025 833 20 -117.91 -117.5 1622 37.98 758 35.41 -119.04 
2.3333 30 589 -117.76 358 2193 1698 430 32 -121.87 -117.54 1074 37.79 377 34.65 -120.47 
4.9766 6 257 -117.94 1005 2197 943 329 10 -118.03 -121.82 1064 33.89 319 34.87 -120.4 
2.8155 47 1393 -121.53 235 2316 3027 559 27 -118.08 -117.11 2012 37.69 544 33.99 -118.12 
3.1194 49 187 -118.23 564 1671 1832 378 17 -117.98 -118.25 848 32.55 351 38.6 -121.28 
4.2312 35 398 -122.01 694 4046 1871 731 16 -117.33 -118.55 1684 37.4 701 32.82 -117.05 
3.3859 21 391 -121.51 290 2514 1591 578 18 -118.17 -118.41 2205 37.36 545 37.43 -121.96 
2.0714 28 1449 -123.79 391 3860 1521 760 18 -118.19 -118.45 1643 34.25 664 36.31 -119.31 
5.2276 16 586 -118.25 230 6712 1598 1441 26 -117.16 -118.36 2803 34.2 1394 33.87 -118.4 
4.0208 25 236 -118.07 986 277 981 70 17 -120.92 -120.14 119 36.49 59 34.16 -118.42 
1.69 42 483 -117.04 549 820 736 179 31 -122.24 -118.29 576 33.71 155 37.91 -121.28 
3.9 34 340 -119 243 2403 1499 431 22 -119.18 -122.36 1088 39.21 421 38.51 -121.55 
6.1572 19 691 -122.42 725 2482 1248 360 25 -117.19 -117.21 960 37.94 352 33.63 -117.97 
3.8864 20 429 -121.81 206 3160 1283 627 27 -120.97 -120.12 1628 34.05 612 32.73 -117.11 
4.8516 35 371 -117.55 491 2116 5744 427 34 -117.2 -118.82 972 37.61 396 33.86 -118.12 
1.9167 41 1042 -121.29 562 2534 1740 705 14 -118.19 -117.94 1495 37.49 583 38.55 -121.41 
3.125 37 388 -118.05 1369 1164 3801 257 52 -120.94 -118.59 575 33.72 251 34.08 -118.32 
4.0855 24 414 -121.35 554 2399 2315 419 45 -118.35 -118.15 1225 37.67 399 37.72 -122.46 
5.8659 24 267 -121.83 97 1875 608 303 52 -118.36 -118.05 735 33.87 293 34.11 -118.31 
4.9312 34 746 -121.14 534 1271 3474 236 46 -121.5 -121.48 573 37.53 210 34.2 -118.13 
3.0429 50 430 -118.36 1262 2215 1585 440 27 -119.44 -118.2 1987 34.03 449 34.04 -117.74 
3.8177 52 207 -117.05 468 2164 2073 480 21 -117.08 -118.23 1164 33.87 421 32.96 -115.56 
4.4954 31 1083 -122.27 360 2678 3674 511 34 -118.12 -118.15 1540 35.15 497 33.9 -118.02 
6.0701 39 300 -122.44 467 3215 4120 462 23 -121.92 -122.19 1411 37.5 435 34.05 -117.16 
3.0417 41 262 -117.71 750 1596 6719 388 24 -118.21 -118 1329 36.81 352 34.14 -117.98 
3.3438 23 403 -117.27 273 1551 2391 296 31 -118.25 -122.08 1058 36.33 287 36.59 -119.73 
2.325 23 518 -122.77 226 2563 1366 530 35 -118.32 -119.23 861 34.05 371 36.94 -118.31 
5.7695 27 557 -118.03 363 4778 1771 1047 3 -120.93 -118.09 2522 34.02 990 37.38 -121.89 
1.8625 32 320 -120.65 278 1574 1678 447 32 -118.28 -120.86 1772 38.1 463 34.95 -120.45 
2.3357 19 232 -119.68 537 1252 1969 305 48 -118.29 -118.41 673 34.06 308 37.67 -122.09 
2.5432 40 1227 -120.21 320 2666 4143 848 29 -118.28 -117.88 2030 38.57 781 33.89 -118.12 
3.0461 14 428 -118.2 140 2092 1239 489 16 -118.32 -118.1 877 37.66 392 33.6 -117.7 
4.1995 10 106 -118.32 323 2159 3751 386 34 -120.57 -122.18 1443 37.96 385 34.13 -117.89 
5.3506 26 458 -119.33 290 4104 1922 751 33 -118.03 -117.62 1837 37.71 771 37.52 -122.29 
4.1713 34 176 -121.46 320 1678 1590 275 23 -117.21 -118.38 1227 34 264 33.26 -117.3 
2.378 52 370 -122.13 1066 2590 3224 603 34 -117.21 -118.06 1658 33.92 608 33.79 -117.84 
5.7768 23 590 -118.9 410 4449 2843 711 49 -122.54 -121.89 1606 37.78 709 32.77 -117.1 
3.6648 14 321 -122.26 332 1921 4412 422 34 -120.27 -116.86 1230 37.29 447 34.06 -117.94 
4.6473 24 309 -115.52 285 1749 1731 322 36 -119.17 -121.43 855 37.84 319 33.81 -118.13 
3.8409 17 143 -122.59 253 1403 13038 274 34 -117.8 -121.56 977 38.42 257 34.04 -117.94 
2.7601 41 222 -118.25 1018 1949 2598 459 25 -115.4 -117.43 602 34.19 428 33.6 -117.71 
4.0556 36 70 -118.23 290 106 2470 18 37 -118.33 -118.19 27 34.03 12 34.01 -117.09 
3.9646 4 269 -122.33 263 4227 527 785 32 -122.36 -121.63 2842 35.37 795 32.67 -117.05 
13.1477 52 420 -117.27 165 2198 1631 252 11 -118.37 -119.55 883 38.87 281 33.51 -117.71 
8.7397 18 330 -122.55 395 1397 1492 271 19 -118.59 -119.72 491 37.79 197 33.71 -118.09 
15.0001 32 400 -119.35 591 2176 2911 266 38 -122.1 -118.19 798 37.45 243 34.19 -118.2 
3.8583 36 292 -122.1 731 5363 1902 1160 11 -121.15 -121.22 2783 32.76 1034 34.24 -118.46 
4.6591 22 719 -118.37 1116 2722 2296 468 27 -121.08 -123.02 1164 38.13 419 34.26 -118.49 
4.4821 26 471 -118.37 571 859 2057 144 33 -114.47 -121.43 421 40.69 138 34.15 -117.94 
3.05 35 1446 -119.77 358 3084 499 570 33 -122.39 -122.53 1753 35.38 449 34.02 -117.43 
2.5227 14 322 -117.75 269 929 2474 238 30 -122.29 -117.56 763 34.06 214 34.07 -118.26 
4.9706 37 465 -118.31 874 3242 4574 595 15 -120.89 -122.33 1936 33.77 593 32.92 -117.14 
2.1979 19 2718 -117.94 904 1081 1350 257 52 -122.04 -119.23 437 34.05 225 38.13 -121.27 
7.6144 15 564 -121.93 483 2840 3543 395 34 -119.33 -118.13 1127 37.94 396 33.79 -118.08 
5.2016 20 157 -122.18 277 2772 5764 511 27 -121.32 -121.8 1346 37.77 497 34.19 -118.65 
2.83 25 580 -121.01 1413 2731 1869 632 22 -117.42 -121.23 1215 38.61 483 38.93 -119.96 
4.7195 22 573 -117.8 328 12991 479 2555 6 -122.28 -121.61 4571 34.02 1926 33.74 -116.29 
9.3959 18 474 -123.17 510 3726 1598 474 52 -118.05 -121.92 1366 38.92 496 37.85 -122.24 
2.794 33 218 -121.46 398 4210 2426 899 15 -118.54 -118.29 1933 34.04 867 35.25 -120.69 
0.8941 52 1797 -118.36 487 1611 1473 479 27 -121.29 -122.29 1457 33.82 458 34 -118.26 
1.9722 41 428 -119.77 287 1335 509 440 35 -117.41 -118.31 1586 35.95 445 34.07 -118.23 
1.8385 31 524 -119.73 174 2928 2237 600 14 -117.95 -117.59 1633 37.8 559 36.33 -119.63 
4.9125 15 812 -117.11 535 2071 4444 412 30 -122.44 -120.83 1081 34.09 412 33.63 -117.91 
6.9712 37 120 -120.74 378 25187 1881 3521 5 -118.3 -118.06 11956 37.32 3478 34.26 -118.9 
9.1228 35 432 -122.47 889 16544 1156 2206 17 -118.35 -121.99 6214 33.88 2118 34.16 -118.67 
3.1677 32 354 -118.67 510 2309 617 526 39 -117.16 -117.18 870 40.57 546 34.07 -118.37 
2.7039 41 449 -122.09 272 2129 7646 350 34 -121.29 -119.81 969 38.52 314 38.95 -121.47 
2.675 37 761 -120.96 151 1802 9075 557 43 -114.6 -119.31 1490 37.84 538 34.42 -119.7 
3.4091 41 498 -117.89 415 4407 967 1209 14 -121 -121.28 2676 38.53 1128 34.23 -118.59 
4.806 31 578 -120.72 473 4489 2696 800 20 -122.15 -122.51 2867 33.05 765 34.41 -119.52 
4.2667 21 234 -121.37 588 2663 1000 661 32 -117.25 -118.63 1403 34.13 733 37.46 -122.16 
6.8088 36 225 -121.9 581 4447 1789 661 20 -122.06 -122.35 2062 37.34 660 37.26 -121.9 
2.3517 20 266 -121.41 991 3719 2290 803 13 -120.06 -117.21 1754 34.46 764 40.18 -122.22 
4.5606 14 350 -118.39 423 2809 3458 666 31 -118.23 -117.07 1316 37.58 633 33.71 -118.29 
8.3924 26 536 -118.02 240 2511 2973 354 37 -119.79 -119.31 945 38.61 348 37.37 -122.1 
5.5221 31 196 -117.41 916 2137 1105 339 11 -116.31 -118.29 916 36.99 338 34.63 -120.13 
4.2059 33 359 -121.9 464 2718 1144 542 28 -121.77 -119.01 1066 34.51 442 34.43 -119.59 
5.5737 32 746 -117.38 364 1716 2330 312 35 -118.38 -119.78 914 33.9 316 37.56 -122.02 
10.1316 20 42 -117.96 449 3666 2647 442 14 -118.11 -118.31 1400 33.49 433 33.86 -117.76 
1.9479 37 536 -121.49 447 1187 2839 261 50 -117.87 -118.3 907 38.08 246 37.76 -122.18 
5.3261 11 536 -118.2 215 984 1953 171 38 -118.11 -122.04 429 34.04 157 37.53 -122.3 
4.0585 4 1235 -121.84 398 3559 2000 552 29 -122.32 -121.25 1533 34.2 545 33.16 -117.33 
2.5938 13 519 -121.13 909 593 3063 133 45 -118.07 -117.29 481 34.23 128 34.07 -118.09 
5.4625 24 562 -120.05 632 7538 1771 1125 9 -120.69 -122.23 3450 37.58 1077 33.85 -117.4 
2.3071 19 294 -117.21 434 2591 661 682 41 -122.66 -118.17 2366 34.01 583 34.12 -118.19 
13.947 35 529 -118.48 341 9013 1962 1117 29 -121.67 -118.25 2919 34.2 1061 34.11 -118.51 
3.6359 41 310 -118.15 426 2824 50 523 33 -117.05 -118.29 1797 36.99 493 34.08 -117.75 
3.5288 15 655 -121.29 260 1851 2220 352 11 -117.12 -117.05 1049 33.89 369 38.78 -121.24 
3.9167 16 291 -121.88 323 3297 2016 676 28 -118.43 -117.94 923 33.19 373 38.38 -123.08 
2.875 18 220 -121.83 513 3162 1543 896 39 -121.3 -122.54 1934 33.83 818 34.08 -118.28 
2.68 33 555 -117.29 357 1132 4582 347 30 -117.98 -122.28 1433 34.05 341 33.93 -118.36 
7.9739 32 699 -121.29 693 3011 2007 388 14 -118.1 -121.91 1359 33.91 371 33.72 -117.76 
3.654 24 628 -118.42 912 5430 2543 1176 38 -119.4 -122.17 2357 34.29 1100 32.75 -117.17 
1.9274 36 4 -118.19 188 1916 3109 447 49 -117.99 -122.4 863 34.05 378 37.84 -122.28 
4.0764 26 405 -122.04 477 2455 5154 556 32 -120.04 -121.93 989 40.62 493 34.16 -118.36 
3.8056 34 371 -117.82 1603 2205 2936 366 29 -117.03 -118.02 1072 35.46 345 36.83 -119.91 
4.7308 25 591 -117.02 190 2479 2673 382 33 -122.42 -117.11 979 37.33 377 38.55 -121.75 
4.5909 44 159 -117.08 249 1026 1815 195 35 -122.93 -119.52 753 34.06 185 34.23 -118.41 
2.0205 37 134 -121.89 372 3463 1396 1170 33 -118.45 -118.14 1845 37.8 1134 34.09 -118.36 
6.9635 19 244 -118.14 1510 1649 2599 388 5 -117.94 -121.8 779 37.74 376 37.54 -122.26 
1.6821 34 139 -122.3 546 2226 9255 490 18 -122.17 -118.55 859 33.69 451 40.57 -122.35 
2.6932 29 182 -117.25 665 1746 3046 321 31 -118.32 -117.66 1186 33.94 360 36.8 -119.7 
5.2333 35 492 -119.91 110 959 3326 230 34 -122.41 -119.71 384 33.89 197 33.6 -117.96 
1.4639 50 1906 -120.63 1379 1487 1745 468 6 -120.91 -117.89 1509 37.89 403 34 -118.29 
3.375 30 255 -116.98 390 1606 4210 498 4 -117.29 -118.39 815 34.16 426 33.65 -117.58 
3.7361 33 614 -118.28 810 2181 2099 419 48 -118.44 -117.16 1041 38.62 379 37.75 -122.49 
4.5147 48 633 -121.89 102 1138 1342 205 34 -121.86 -117.97 541 32.85 180 38.39 -122.87 
4.375 33 219 -121.35 334 1139 3494 197 35 -122.04 -122.4 772 33.99 233 33.89 -118.11 
3.3831 31 124 -117.68 252 2838 1871 649 30 -121.7 -121.42 1758 36.81 593 33.83 -117.96 
3.9514 38 268 -118.63 168 1691 2948 282 27 -121.03 -118.38 869 38.13 337 36.75 -119.72 
3.4167 17 127 -117.76 1054 4358 1451 819 23 -118.39 -117.71 1852 36.71 802 36.82 -119.79 
4.3269 21 194 -118.59 260 3852 1267 733 34 -122.28 -117.98 1661 38.61 696 36.59 -121.84 
1.9088 20 563 -119.26 794 1402 2509 287 20 -121.17 -117.31 1104 32.69 317 32.99 -115.51 
6.1004 50 293 -121.78 528 3040 2045 520 35 -122.02 -119.78 1374 34.13 518 37.51 -122.29 
2.4219 19 211 -117.75 1584 695 1011 182 46 -117.75 -117.1 601 33.87 195 32.75 -117.11 
3.8672 52 364 -117.25 398 1211 1080 261 50 -121.54 -122.16 523 34.43 227 37.88 -122.29 
3.1667 44 773 -117.44 359 2598 4645 514 36 -120.72 -122.43 1872 33.82 514 33.89 -118.23 
8.1248 30 453 -122.53 111 7498 4232 976 18 -118.4 -118.22 3189 32.79 955 34.32 -118.52 
2.4259 17 349 -120.24 453 1417 2399 338 40 -121.93 -120.47 1068 33.12 331 34.01 -118.12 
3.2386 19 675 -115.62 370 893 1577 159 52 -118.4 -118.06 367 37.97 160 38.57 -121.46 
2.8561 32 1027 -118.25 332 4519 1149 1081 36 -116.31 -118.51 4818 34.68 1061 34.19 -119.18 
2.8603 5 427 -117.32 800 3263 2361 651 14 -116.97 -121.28 1910 38.48 594 36.01 -118.73 
2.7411 17 287 -122.22 196 1513 2959 342 27 -121.96 -122.22 1346 36.97 323 35.78 -119.25 
3.1579 25 378 -118.27 328 5822 1649 1707 22 -117.89 -117.72 3335 34.09 1585 34 -118.44 
2.4432 15 351 -117.24 403 1635 11668 507 24 -124.15 -119.76 2480 32.74 481 33.96 -118.16 
2.7375 31 166 -117.06 216 8948 2470 1985 15 -117.96 -117.28 1316 40.78 514 34.25 -116.83 
1.6571 28 39 -121.06 313 1880 1051 459 34 -118.18 -118.05 1358 36.42 422 37.94 -122.35 
3.5882 34 340 -122.48 483 3460 2549 711 21 -117.02 -118.14 658 34.47 255 33.71 -116.68 
1.4125 28 308 -120.15 129 2195 2178 489 22 -117.26 -117.32 1021 36.81 460 40.6 -122.39 
3.2847 23 2003 -122.45 180 629 1431 221 17 -116.97 -121.77 514 37.68 186 34.24 -119.18 
4.3281 13 120 -117.24 206 2076 1320 350 17 -117.27 -122.44 998 33.78 340 36.39 -119.27 
1.8208 16 213 -117.83 635 1970 6145 431 19 -122.33 -121.91 1166 37.76 363 41.09 -123.72 
3.7036 37 435 -118.34 3923 2342 1521 458 52 -121.07 -118.68 1170 41.04 458 37.77 -122.49 
2.75 6 691 -122.24 797 1621 619 323 27 -122.82 -118.12 882 34.13 324 36.55 -119.43 
4.4882 30 378 -121.98 489 5114 2604 833 15 -119.77 -117.88 2418 33.15 778 38.28 -122.03 
2.1382 14 842 -122.21 435 1997 2314 436 37 -118.38 -117.38 1349 38.72 437 37.66 -122.08 
1.9405 27 1451 -117.85 446 1502 1978 477 43 -117.89 -117.3 1844 37.87 477 34.04 -118.21 
2.6429 21 419 -122.04 347 3809 569 1098 32 -116.91 -118.1 1806 37.59 1022 37.82 -122.25 
4.7009 21 552 -118.41 270 5215 1678 1193 22 -118.37 -118.07 2048 34.09 1121 34.05 -118.47 
3.7262 22 204 -122.42 65 1705 1292 353 20 -118.82 -117.47 856 33.89 341 37.97 -122.07 
8.4839 21 173 -121.94 1593 3877 1400 490 9 -117.67 -118.57 1815 37.76 490 34.14 -117.65 
4.2042 7 1009 -118.16 805 6992 4929 1404 20 -118.8 -122.41 3221 37.64 1334 38 -122.12 
4.8438 32 555 -118.01 328 2142 504 445 28 -122.39 -117.02 1140 38.36 422 33.81 -118.32 
8.6001 11 340 -117.91 175 3191 2401 482 15 -118.44 -117.81 930 34.08 447 33.61 -117.86 
4.635 21 573 -122.09 625 2542 2291 466 33 -118.1 -118.34 1099 36.72 420 38.46 -122.4 
0.5495 19 355 -117.66 332 1126 3758 270 38 -121.03 -122.43 999 37.39 265 33.96 -118.27 
3.1792 33 382 -119.69 362 3523 841 922 31 -119.56 -117.96 2660 32.8 949 33.79 -117.86 
1.3867 23 430 -118.19 471 1417 1104 589 30 -122.27 -122.01 1615 36.77 540 34.05 -118.29 
10.3467 52 51 -118.6 403 3203 2557 483 34 -117.8 -122.64 949 39.05 439 34.07 -118.43 
4.5321 42 744 -121.54 217 6360 1686 1236 14 -122.54 -122.65 2876 34.46 1127 38.07 -122.16 
4.6827 12 439 -119.72 490 1379 1434 265 36 -117.65 -117.48 896 33.87 246 34.24 -118.43 
2.9452 14 277 -118.04 303 6663 1039 1369 17 -118.28 -118.28 2840 37.78 1299 38.61 -121.27 
1.7552 26 432 -118.26 497 1003 1973 251 24 -115.52 -117.15 1098 36.72 227 39.35 -121.65 
5.5312 18 1289 -117.79 561 1732 1869 303 27 -118.3 -121.69 1115 34.14 308 33.68 -117.95 
2.7254 43 813 -121.96 263 4909 2690 1422 25 -118.48 -117.77 4983 33.96 1293 34.08 -118.05 
6.256 15 611 -118.15 795 2416 2377 394 36 -116.95 -118.01 1115 34.03 386 33.82 -118.37 
4.6875 7 380 -118.52 893 1758 6434 286 18 -117.07 -122.25 987 34.03 277 32.72 -117.07 
4.125 26 408 -118.23 985 2867 2422 671 26 -121.84 -118.3 1955 37.5 640 34.21 -118.43 
4.75 36 499 -118.29 298 2501 2943 443 36 -117.85 -116.57 1031 36.81 422 33.88 -118.38 
2.125 52 260 -117.91 143 322 5112 88 52 -119.01 -122.41 229 32.98 89 34.13 -118.25 
3.9211 35 296 -121.98 437 2512 1792 449 20 -118.44 -117.89 1464 32.86 450 36.65 -119.67 
5.8002 22 2194 -117.26 647 2922 105 417 19 -118.07 -117.17 1221 37.74 442 38.32 -122.32 
2.9896 38 246 -118.3 376 2975 2102 628 12 -122.03 -118.5 1440 33.77 593 38.56 -121.34 
2.8971 41 269 -120.89 206 1514 3806 510 27 -122.47 -118.32 1603 37.8 518 34.08 -118.31 
3.0241 30 806 -117.73 44 2965 3979 665 38 -120.45 -118.43 2128 36.55 650 34.07 -118.19 
2.3403 15 533 -118.61 529 1650 2153 463 46 -120.08 -118.15 1992 38.03 458 34 -118.28 
2.1339 24 310 -121.22 664 6541 6423 1401 20 -118.73 -119.83 2631 32.56 980 34.4 -116.94 
2.3333 32 918 -122.05 410 1145 1521 197 33 -119.8 -124.17 508 34.01 198 36.78 -119.75 
6.8268 37 240 -121.34 307 1747 1255 250 34 -118.33 -119.56 662 34.27 257 37.36 -122.06 
3.5962 20 829 -118.4 340 5343 2988 1002 15 -120.85 -118.7 2503 33.94 902 40.5 -120.67 
4.0878 9 1005 -119.81 669 1981 865 472 22 -117.97 -121.92 1231 37.32 457 33.91 -118.11 
2.3882 35 126 -118.24 215 1651 3298 463 42 -118.37 -117.07 1559 33.99 436 33.95 -118.19 
2.7375 48 417 -118.42 411 2698 604 623 36 -118.17 -122.08 1544 34.08 554 34.2 -118.44 
4.0417 23 321 -119.72 364 2412 1222 394 37 -118.43 -121.34 975 33.72 375 37.68 -122.12 
2.8906 33 1242 -122.03 204 1743 2263 333 16 -121.32 -120.13 652 38.43 322 32.85 -116.89 
3.7568 16 367 -118.24 1108 14960 777 2988 4 -118.44 -118.29 6666 38.63 2612 33.22 -117.3 
7.1262 33 361 -114.73 448 7714 3200 1132 27 -122.31 -122.28 3199 34.08 1100 34.22 -118.31 
6.8268 14 668 -122.14 263 3181 2173 447 21 -118.19 -117.24 1416 33.97 469 33.9 -117.87 
4.9833 26 553 -118.18 1014 1079 5546 207 32 -118.09 -121.88 486 33.99 167 34.26 -118.28 
3.225 29 424 -117.05 475 2310 3071 471 19 -121.32 -119.32 1341 34.96 441 35.48 -120.65 
2.2109 49 590 -118.26 197 1920 2421 454 23 -118.27 -121.77 1161 34.21 358 34.11 -117.24 
2.6833 31 232 -122.02 899 1846 2191 471 52 -118.12 -120.43 827 34 446 37.76 -122.24 
3.125 36 251 -118.17 29 2065 8444 374 38 -124.02 -118.18 812 34.12 343 32.77 -117.09 
2.5663 27 297 -117.71 371 2742 1527 756 19 -117.91 -121.99 1396 37.24 703 34.1 -118.13 
5.5433 37 380 -121.26 528 2472 5799 354 29 -117.06 -121.89 1109 37.13 397 34.26 -118.51 
4.1111 52 590 -121.36 675 2600 1572 441 36 -121.38 -117.06 1246 36.32 426 34.19 -118.56 
4.5766 27 332 -118.35 299 1169 3104 186 18 -118.56 -118.14 614 38.56 192 38.56 -121.32 
2.125 28 578 -117.72 533 977 7357 289 52 -122.09 -118.38 412 34.65 272 34.43 -119.7 
1.9483 16 398 -118.15 473 2627 1969 613 16 -121.31 -122.3 1054 41.73 623 36.82 -119.72 
4.1563 50 919 -118.12 372 1387 1333 226 26 -118.25 -124.18 807 33.89 244 38.67 -121.31 
10.675 27 578 -117.81 416 3825 1452 473 28 -121.23 -118.02 1415 34.13 480 37.27 -122.01 
2.2138 18 351 -119.04 346 1765 2166 326 47 -117.91 -118.01 796 34.49 333 40.87 -124.07 
4.2672 32 224 -117.32 1056 1465 2101 306 47 -118.28 -122.7 1119 32.89 315 37.72 -122.4 
4.7295 17 375 -119.77 213 10395 1143 1799 14 -118.24 -122.27 6295 33.19 1855 33.89 -117.48 
4.5714 37 737 -117.98 21 1871 1734 315 29 -122.07 -118.07 1066 34.16 309 36.27 -119.78 
3.6912 9 363 -122.18 152 3549 1066 707 52 -117.24 -117.38 1551 34.21 714 37.84 -122.25 
5.8305 29 398 -115.57 117 3344 1938 531 24 -121.9 -121.04 1768 34.11 541 37.25 -121.82 
5.1708 4 237 -117.17 583 1485 549 274 33 -118.47 -118.22 1006 37.94 258 34.12 -117.88 
2.5872 6 464 -118.02 510 2919 883 592 15 -118.36 -118.02 1130 32.71 579 33.23 -117.33 
4.0481 28 319 -122.11 382 1683 56 266 52 -121.94 -122.29 646 34.2 256 34.14 -117.29 
5.7421 40 170 -122.08 334 3326 567 569 16 -121.95 -117.11 527 33.71 192 34.28 -117.21 
3.4394 44 633 -122.21 325 12396 984 2552 12 -117.02 -118.46 2548 34.12 1265 33.81 -116.52 
2.6518 35 237 -118.05 955 1809 2818 474 40 -122.27 -117.06 826 32.78 456 32.76 -117.15 
2.7179 52 540 -117.26 642 1814 1683 367 35 -118.44 -118.31 1076 38.6 372 38.66 -121.43 
3.5094 30 576 -122.36 131 2274 1430 617 11 -116.48 -118.01 1897 34.09 622 33.84 -118.29 
4.625 24 675 -118.1 647 3808 4190 790 19 -121.32 -119.78 1776 34.11 756 33.67 -117.99 
3.1946 46 492 -120.46 257 5613 1839 1060 5 -117.05 -117.16 3569 37.29 999 34.57 -117.93 
6.6605 16 274 -121.82 274 2465 3257 327 29 -118.15 -117.21 859 37.24 315 38.03 -121.25 
2.5893 31 1629 -118.08 567 1116 782 214 8 -118.15 -118.43 27 33.79 39 39.75 -121 
4.3203 22 306 -117.98 232 1645 3678 308 37 -117.9 -119.17 1077 33.78 320 33.97 -118.06 
2.6406 38 441 -117.08 235 925 1485 176 27 -117.63 -118.58 449 35.48 168 37.57 -120.98 
4.2262 19 978 -121.26 16 6155 7214 1034 14 -122.49 -117.06 2407 37.33 941 38.67 -121.25 
5.1669 39 276 -118.35 277 1300 1580 252 44 -121.62 -119.78 695 33.99 249 33.89 -118.32 
5.6063 24 302 -124.14 339 2952 2057 446 16 -117.62 -118.44 1525 38.69 460 37.45 -121.9 
1.245 36 414 -118.41 851 1823 1059 566 42 -118.07 -117.74 761 37.78 503 38.58 -121.48 
4.1724 35 1920 -119.75 529 6235 15695 1286 14 -122.25 -117.93 3568 34.13 1190 34.32 -118.44 
4.5122 22 99 -122.25 515 2386 889 396 36 -122.15 -117.95 1176 37.13 374 33.93 -117.43 
4.5329 32 328 -117.08 255 1491 224 285 46 -117.93 -118.48 841 37.46 306 37.76 -122.5 
3.1901 15 422 -122.06 397 4220 3337 908 52 -117.65 -121.81 3731 34.01 892 33.97 -118.21 
2.2391 23 439 -121.32 1276 1683 1499 520 43 -120.95 -122.25 2190 32.8 494 33.95 -118.23 
2 31 70 -121.47 390 795 330 181 44 -121.09 -122.15 716 34.4 167 33.94 -118.26 
7.5674 37 383 -120.28 117 4340 2988 741 14 -118.29 -121.49 1505 34.15 670 33.61 -117.85 
4.3333 34 654 -121.42 363 3108 1372 534 29 -119.09 -118.35 1687 37.96 516 38 -122.31 
3.6308 26 219 -122.18 367 5459 1730 1086 21 -117.94 -119.84 3394 37.94 1087 34 -117.88 
2.4038 8 291 -118.3 473 535 2616 123 41 -118.35 -121.97 317 34.04 119 37.85 -122.28 
2.2333 52 1483 -118.45 220 1895 6425 340 23 -117.77 -116.97 749 33.8 313 36.28 -119.29 
