3.52 16 633 -122.05 385 3425 1185 754 23 -120.71 -118.29 2202 39.25 729 34.14 -118.01 
3.0252 36 279 -121.98 294 3540 88 906 20 -119.87 -118.07 2898 33.79 876 33.86 -117.99 
3.0573 10 1172 -121.82 124 3392 989 709 38 -117.19 -122.12 1894 34.05 713 38.07 -122.55 
4.4228 20 539 -117.43 405 5548 2014 1245 23 -121.28 -116.52 2847 33.73 1229 33.99 -118.42 
3.3438 17 184 -120.44 427 1627 3403 398 17 -118.28 -118.1 1216 33.98 369 33.86 -117.93 
3.7054 52 399 -120.66 474 2140 3143 425 47 -121.96 -118.31 1105 33.9 401 37.75 -122.49 
7.2211 52 604 -119.31 490 2437 2059 349 30 -118.08 -122.45 1005 34.25 380 36.73 -119.69 
2.462 33 766 -117.65 876 1529 10018 566 6 -122.26 -121.32 1051 38.21 473 34.04 -118.26 
1.7574 39 359 -117.82 458 1610 4775 412 43 -118.42 -118.14 1409 34 365 37.94 -121.26 
2.2357 9 319 -122.37 443 1927 2902 393 30 -124.07 -114.61 996 37.54 374 40.5 -124.1 
5.136 38 332 -117.98 328 426 6745 62 15 -121.43 -117.81 133 34 45 33.52 -117.55 
4.3424 5 338 -117.8 124 1005 21 199 43 -117.64 -122.03 723 36.77 191 33.82 -118.21 
2.065 25 285 -122.22 969 2286 1288 444 26 -122.27 -122.08 498 33.99 216 39.52 -120.51 
4.6133 46 331 -118.15 500 2937 1989 524 29 -118.22 -122.02 1132 38.61 528 33.79 -118.13 
4.3875 24 633 -121.84 568 2864 3410 514 10 -117.66 -117.95 1300 33.94 507 37.99 -122.11 
2.087 43 384 -119.68 458 2985 2560 591 33 -117.92 -118.06 1221 37.67 486 40.12 -123.82 
4.3897 16 355 -118.19 310 5813 4431 1264 3 -117.89 -121.12 2363 40.39 1041 33.44 -117.59 
2.5729 9 532 -122.94 334 1499 10774 326 16 -117.95 -118.01 733 37.29 286 38.04 -120.35 
3.7361 43 368 -120.76 246 9653 1384 2000 16 -118.74 -117.4 4732 37.66 1922 33.62 -117.7 
1.4115 16 102 -118.08 127 583 1853 157 52 -117.83 -118.28 730 32.71 174 34.03 -118.2 
6.6238 5 535 -118.01 271 992 3501 151 17 -118.03 -117.9 316 34.24 159 38.61 -121.31 
3.3869 28 405 -119.22 529 1547 552 434 40 -118.49 -120.44 1930 34.11 427 33.99 -118.19 
3.996 37 762 -118.14 429 3262 2513 588 25 -122.24 -120.94 1834 36.96 578 37.68 -121.02 
4.6357 13 291 -118 450 23915 1428 4135 4 -117.99 -121.4 10877 37.34 3958 33.15 -117.27 
1.2716 33 457 -121.21 436 4643 6789 1429 19 -118.19 -118.14 4638 37.77 1335 36.81 -119.76 
5.7251 48 609 -117.92 235 3688 1454 633 28 -121.79 -118.27 1877 33.2 620 37.28 -121.98 
2.2788 28 169 -117.93 220 1233 238 300 52 -122.03 -118.35 571 34.12 292 37.87 -122.28 
4.1667 16 694 -121.83 571 232 2573 37 12 -117.08 -117.92 79 32.8 35 34.25 -119.19 
3.24 15 305 -122.12 491 3046 1583 633 45 -122.46 -121.81 1448 37.67 599 34.18 -118.34 
2.4667 33 366 -121.87 312 1073 2187 254 37 -122.28 -120.62 739 37.95 253 34.19 -118.45 
3.185 35 695 -122.47 576 4468 3006 959 30 -118.43 -118.4 4027 34.15 938 34.04 -117.99 
4.4489 25 40 -117.05 234 3389 1736 597 16 -121.29 -121.46 1674 32.75 568 38.69 -121.27 
4.5655 26 575 -121.27 302 2739 1853 475 35 -118.31 -118.13 1481 34 483 34.1 -117.9 
5.8068 13 321 -122.92 330 2686 5027 414 20 -118.22 -117.25 1507 37.79 405 37.34 -121.8 
4.1399 36 665 -118.09 733 3977 1642 809 18 -121.85 -122.31 2231 34.13 742 34.1 -117.42 
4.7143 29 10 -121.22 555 3725 1582 623 26 -117.9 -120.01 1516 33.88 627 32.78 -117.07 
3.375 16 382 -119.06 156 831 2787 231 8 -118.35 -122.3 404 34.05 224 37.73 -121.93 
4.575 43 428 -117.84 136 1923 1967 408 48 -118.32 -122.04 1142 36.75 433 34 -118.45 
2.6823 17 77 -117.03 241 1759 98 354 34 -117.82 -121.96 899 34.24 337 36.7 -119.57 
5.4829 52 369 -120.46 575 8244 2079 1409 15 -121.94 -121.82 4453 34.17 1357 34.43 -118.49 
2.6014 52 765 -117.68 317 3595 4670 964 15 -118.27 -117.93 1839 32.64 877 34.14 -117.97 
5.3064 20 289 -119.1 341 6809 523 1052 15 -117.7 -118.33 3060 34.27 1060 38.66 -121.79 
5.3671 16 485 -122.69 664 1769 926 254 16 -119.76 -122.49 1778 40.45 251 34.18 -117.4 
6.101 52 526 -118.12 1074 1020 3503 156 42 -118.18 -122 398 33.65 157 34.16 -118 
2.1591 19 62 -122.03 103 802 2232 160 52 -123.01 -122.43 564 34.11 131 34.06 -117.32 
2.1403 34 600 -121.88 217 1679 140 682 30 -117.08 -121.79 1445 37.57 579 34.09 -118.33 
2.57 21 235 -118.86 300 769 1997 206 52 -121.31 -122.42 612 38 183 37.77 -122.23 
4.65 16 43 -116.3 338 531 4000 154 15 -121.3 -121.18 469 34.09 155 37.2 -121.7 
4.5833 42 537 -121.79 358 1420 3824 286 37 -117.08 -122.23 886 37.96 290 33.87 -118.35 
5.1406 39 375 -118.39 827 1280 11965 209 46 -121.12 -121.35 512 34.08 208 37.64 -121.92 
3.2216 14 424 -118.3 299 4183 3062 702 34 -119.27 -122.12 1891 33.88 669 40.86 -124.06 
2.0881 38 34 -118.31 312 4210 3383 920 24 -117.45 -118.11 1283 37.84 829 33.71 -117.2 
5.1512 52 288 -117.71 385 12837 1734 1842 2 -119.74 -118.15 4636 33.89 1453 33.9 -117.33 
3.7478 35 359 -116.94 364 3684 1614 604 13 -120.76 -122.44 1767 37.08 585 34.41 -117.33 
6.4114 24 696 -122.43 318 5736 5756 800 15 -122.71 -122.24 2529 33.82 762 33.6 -117.65 
1.5517 46 330 -124.25 855 1235 2277 387 31 -120.46 -118.41 816 38 397 32.76 -117.09 
3.287 4 510 -121.38 331 2621 2127 707 31 -117.21 -118.32 1632 34.16 673 34.04 -118.46 
3.9219 17 600 -122.44 828 1399 2870 224 37 -118.2 -117.05 530 34.01 235 37.73 -122.49 
3.1838 24 631 -121.05 720 1650 3742 328 32 -117.09 -117.14 1124 37.73 290 34.09 -117.48 
1.7031 26 253 -118.35 214 2683 4164 553 20 -121.88 -122.16 1497 34.02 548 36.07 -119.06 
3.5288 51 271 -118.18 1205 3018 1968 523 16 -118.35 -122.73 556 37.36 244 34.25 -116.9 
5.8632 48 674 -117.77 98 2066 968 319 52 -118.37 -118.26 981 38.46 297 34.07 -118.34 
4.2153 48 305 -121.63 988 4164 2355 741 18 -118.32 -121.44 1817 37.44 681 36.83 -119.78 
2.34 3 618 -117.95 721 2578 2512 645 34 -118.38 -118.41 1628 32.67 617 34.1 -118.1 
3.725 16 700 -118.26 469 2344 2401 435 35 -122.17 -117.22 1531 35.26 399 34.24 -118.44 
2.7461 38 298 -122.41 247 2279 4186 448 17 -122.25 -122.54 1200 33.71 420 36.15 -120.38 
3.015 16 215 -121.96 561 1568 1601 501 50 -117.91 -118.27 764 33.9 478 33.99 -118.47 
5.1999 35 807 -122.26 418 4600 1286 1018 20 -116.99 -122.42 1675 33.85 932 34.06 -118.43 
5.0621 34 706 -121.45 157 2201 8146 353 25 -118.31 -117.08 622 37.33 295 36.59 -121.93 
7.2217 14 276 -121.91 354 3404 1589 497 28 -120.77 -118.37 1134 38.72 466 33.54 -117.77 
4.0238 52 598 -121.37 312 2372 1056 394 19 -122.04 -118.27 1142 37.41 365 37.02 -121.51 
2.63 32 2552 -122 194 1846 505 530 29 -114.66 -122.16 2576 33.97 528 33.97 -118.14 
1.6806 26 1466 -117.06 1144 649 2757 315 49 -119.45 -124.16 987 36.95 329 34.08 -118.29 
2.6563 14 445 -117.32 707 931 3341 279 36 -119.84 -122.21 778 34.02 303 33.86 -117.93 
4.8233 43 418 -118.36 603 6322 1201 1001 8 -117.91 -122.08 2969 34.04 1043 38.37 -122.69 
6.0532 16 230 -118.18 834 1678 102 241 12 -118.34 -121.93 765 40.87 281 35.6 -117.68 
5.4243 16 582 -118.18 403 1815 3214 281 25 -119.35 -122.47 960 34.08 284 34.25 -118.74 
2.7857 27 466 -118.42 524 2413 2684 524 14 -117.43 -118.32 805 33.7 329 40.48 -121.55 
3.2813 34 1453 -122.08 371 2007 3174 400 17 -122.47 -117.04 895 38.58 403 38.43 -122.67 
0.8585 34 437 -117.59 253 1448 1528 378 15 -117.33 -118.08 949 33.16 300 32.76 -114.63 
4.7961 35 779 -117.2 305 1380 2460 322 4 -122.04 -122.13 755 34.08 286 33.12 -117.29 
3.4013 48 387 -121.87 529 3588 1509 911 27 -118.22 -123.23 1891 37.97 871 34.17 -118.4 
2.8289 34 642 -120.65 618 5561 3155 1292 38 -123.01 -117.79 3523 33.66 1253 36.68 -121.67 
2.0547 21 182 -122.29 1139 1292 4393 272 35 -118.24 -117.65 1183 34.12 272 32.69 -117.1 
2.83 17 420 -120.45 438 2737 1180 512 22 -121.96 -120.48 1168 38.04 442 41.12 -121.47 
2.1116 35 647 -118.35 444 3002 2056 718 25 -117.94 -117.44 1660 34.07 613 38.59 -121.3 
4.5938 52 441 -121.06 629 1089 2234 208 20 -118.33 -122 531 38.34 212 36.74 -119.5 
4.275 18 317 -122.07 998 1852 1280 358 35 -118.65 -117.23 1414 33.98 347 34.08 -118.01 
4.1875 34 220 -122.32 473 3769 1193 669 6 -122.42 -118.13 2061 32.82 648 36.84 -121.38 
6.5799 36 352 -118.39 396 969 1249 160 10 -118.12 -120.74 482 33.93 180 38.29 -122.26 
3.9722 50 540 -119.35 290 5277 2196 1008 38 -118.23 -119.78 2695 35.2 997 37.65 -122.44 
8.051 33 323 -118.33 820 2691 3344 347 19 -118.71 -121.32 1154 33.53 366 32.84 -117.22 
2.5588 29 444 -118.3 291 365 5211 98 35 -118.28 -118.19 463 33.62 112 32.7 -117.13 
3.8 43 700 -120.69 509 1975 1686 346 46 -118.15 -118.54 791 39.16 349 40.78 -124.16 
1.899 35 787 -117.13 418 1228 2144 379 39 -122.38 -122.18 851 33.99 341 34.96 -120.44 
3.2122 44 406 -117.7 654 1699 1712 399 29 -118.39 -119.36 1052 37.72 411 34.07 -117.92 
2.6979 35 155 -118.09 1559 1679 2485 404 33 -117.94 -118.24 933 33.93 412 34.17 -118.43 
1.4896 40 530 -118.45 301 1573 3564 418 39 -118.19 -118.97 1258 33.82 359 34.11 -117.28 
3.5345 30 658 -122.7 716 1196 2790 236 52 -118.19 -118.29 965 37.38 265 40.47 -124.1 
3.2188 38 420 -121.94 361 47 2970 16 39 -120.81 -117.22 51 37.39 23 33.99 -118.21 
1.5 26 449 -118.46 711 924 4712 289 17 -118.59 -122.56 609 38.5 289 37.81 -122.28 
3.5056 32 444 -117.91 774 1957 1254 517 23 -118.17 -118.4 1454 34.12 526 33.75 -118.3 
3.4107 27 306 -122.43 394 330 6660 72 13 -118.12 -118.09 822 32.74 64 32.75 -115.5 
5.5224 37 579 -121.83 362 2179 2523 423 23 -122.11 -121.49 1338 33.78 406 34.19 -118.87 
2.2639 24 234 -118.43 539 1124 2723 245 52 -122.22 -118.26 528 38.5 226 38.01 -121.81 
3.3661 42 1013 -122.79 308 2810 2292 518 31 -118.26 -121.53 1640 34.64 503 38.05 -121.98 
3.244 23 284 -118.36 359 890 3386 200 38 -117.27 -118.19 481 32.75 198 37.71 -122.17 
3.5461 52 498 -118.17 262 1452 2768 365 32 -118.4 -122.02 1888 34.01 366 33.9 -118.18 
3.1832 29 467 -122.02 1248 981 1862 169 9 -117.37 -118.32 596 34.09 156 33.67 -117.31 
3.9722 24 415 -119.46 500 8005 3959 1382 17 -118.2 -118.2 999 36.95 383 38.93 -120 
6.4044 33 319 -117.06 588 3124 1855 468 25 -122.19 -122.79 1241 33.99 439 34.18 -118.62 
2.5067 22 386 -117.46 1372 2677 2509 785 18 -118.38 -118.15 1391 33.83 656 36.96 -122.03 
3.7527 3 307 -119.08 365 2664 1488 626 38 -117 -119.74 1627 39.44 604 33.87 -118.18 
4.6477 52 810 -117.73 395 1486 929 269 38 -118.4 -117.06 745 38.34 295 32.64 -117.07 
5.0698 45 20 -117.9 212 3305 2300 551 25 -121.96 -121.25 1149 33.94 500 36.81 -119.82 
3.6875 36 322 -118.28 489 2929 1626 640 29 -118.35 -118.13 1618 37.34 584 33.82 -117.95 
3.1496 26 377 -117.28 406 2122 1930 517 34 -118.24 -118.06 1578 38.29 488 33.93 -118.13 
3.9 18 712 -118.44 354 759 2487 140 41 -123.35 -117.7 408 37.69 129 36.14 -119.19 
3.475 16 550 -119.83 805 2811 2082 612 26 -118.34 -118.31 1374 38.68 566 33.84 -117.93 
2.0159 37 424 -118 306 2172 16199 563 22 -116.98 -122.26 2049 37.88 524 32.56 -117.05 
5.6349 26 427 -118.43 396 2131 802 343 24 -117.05 -118.38 874 33.61 373 37.84 -122.14 
1.6691 11 304 -117.95 343 1219 2843 288 52 -117.71 -120.38 847 36.96 283 38.3 -122.29 
0.8926 33 333 -120.76 390 714 1125 131 10 -118.04 -122.41 381 34.48 119 34.14 -117.46 
2.8812 19 657 -118.43 327 2679 2325 546 23 -117.92 -122.1 1424 34.25 529 39.93 -120.9 
2.4044 47 549 -121.46 240 1923 3377 379 34 -122.31 -119.68 1101 37.42 351 35.5 -119.28 
4.7877 46 607 -121.33 477 6617 3606 1118 11 -117.41 -122.11 3710 38.93 1087 33.95 -117.24 
4.0862 20 127 -118.46 571 3568 1427 646 19 -118.41 -118.08 1714 33.79 590 38.85 -121.39 
2.6298 31 143 -121.84 108 1625 932 500 40 -118.17 -117.68 2036 34.03 476 33.93 -118.36 
1.8571 35 561 -118.18 342 2467 1314 529 39 -121.91 -122.42 1433 35.37 502 39.91 -122.19 
3.6169 19 395 -121.57 415 2319 3955 579 28 -119.71 -117.39 1369 34.02 564 33.87 -118.35 
5.8779 39 373 -121.45 548 2975 1704 608 17 -122.45 -117.92 1465 34.19 577 37.35 -122.02 
4.2708 41 328 -117.32 575 2082 17466 425 52 -117.17 -121.05 801 34 411 37.75 -122.44 
4.8304 21 362 -121.48 392 2099 2826 397 39 -118.13 -120.21 1500 38.12 380 34.13 -118.13 
7.6889 18 250 -118.02 616 1792 2539 252 11 -120.47 -117.45 767 33.84 263 38.12 -121.3 
2.6437 29 594 -118.42 351 4315 1246 1304 19 -118.33 -117.07 2490 38.55 1222 34.2 -118.52 
3.6442 31 298 -121.96 190 1220 2205 222 43 -121.21 -122.16 729 33.99 230 34.22 -118.4 
3.4844 36 385 -122.7 788 1029 5022 181 46 -118.35 -117.46 567 37.57 211 37.74 -122.16 
2.7171 32 370 -120.45 272 1460 2183 311 38 -122 -118.44 569 33.79 176 38.7 -123.24 
4.875 25 672 -117.95 253 1747 3558 291 19 -117.26 -117.21 848 34.08 290 32.8 -116.86 
2.8351 15 787 -119.02 242 2438 1991 462 45 -117.37 -117.69 1415 40.26 510 38.67 -121.77 
4.7188 37 794 -117.93 2007 2269 1729 323 52 -118.38 -121.61 805 39.79 321 37.76 -122.23 
2.5625 21 1357 -121.49 348 1630 1998 362 23 -122.24 -116.91 1267 39.5 418 32.61 -117.06 
2.2019 33 116 -124.09 997 3763 1243 784 15 -122.3 -117.74 717 38.65 348 39.72 -120.66 
3.3611 43 912 -117.98 659 1206 2751 197 36 -122.14 -122.44 537 34.22 204 39.16 -121.58 
3.8681 5 289 -118.33 827 2176 2155 385 29 -117.66 -122.42 1117 34.18 374 38.64 -122.82 
3.875 26 666 -121.31 199 2919 2325 508 20 -118.17 -122.37 1711 34.02 500 38.44 -122.73 
6.4468 7 152 -117.65 191 2641 1978 411 43 -122.42 -118.93 1011 34.43 444 33.83 -118.19 
4.3438 41 329 -121.62 739 1607 4066 282 33 -122.42 -118.52 608 34.29 260 34.15 -117.3 
2.25 21 518 -118.97 833 4810 2120 1074 20 -117.97 -117.96 1304 37.62 740 33.69 -116.5 
1.9694 44 458 -117.12 149 5764 2377 1006 14 -117.12 -122.27 1876 37.97 841 34.05 -117.07 
1.84 42 1335 -121.46 318 1701 2921 452 45 -118.22 -117.31 1484 34.95 427 33.99 -118.3 
1.7083 19 478 -121.28 444 3114 1449 787 19 -119.01 -118.24 3157 34.19 772 33.71 -116.21 
4.433 26 888 -123.43 389 2579 3851 561 34 -118.29 -122 1237 32.72 517 34.19 -118.56 
3.7125 41 465 -118.34 689 2112 1540 360 8 -117.79 -118.26 782 34.09 344 39.23 -121.18 
4.4615 4 505 -117.16 125 2270 2349 498 20 -118.32 -122.41 1070 37.37 521 33.83 -118.38 
6.868 35 184 -121.05 198 5377 3192 744 13 -121.24 -118.19 2759 34.51 760 37.47 -121.91 
2.6914 30 235 -118.02 304 1567 2892 482 52 -122.07 -121.14 654 33.87 425 37.77 -122.43 
3.2285 25 307 -121.28 210 3384 1563 819 33 -118.5 -117.1 2626 34.02 793 37.57 -122.32 
3.3462 34 260 -118.36 406 5156 3970 880 14 -122.31 -116.98 616 33.92 281 40.25 -121.15 
4.5694 32 666 -118.15 476 1020 2821 169 28 -116.86 -117.99 504 36.41 164 38.38 -122.33 
6.6155 21 500 -119.65 802 3212 1520 572 20 -121.51 -117.86 1064 37.96 526 33.6 -117.87 
1.847 26 276 -122.1 636 3585 2155 1661 18 -120.35 -118.25 5229 38.54 1534 34.05 -118.29 
2.6429 30 355 -122.03 589 2447 3038 466 18 -121.49 -122.07 1573 33.94 472 32.81 -116.93 
3.0042 28 518 -118.28 129 5009 3148 1108 18 -119.77 -122.08 2948 34.18 963 34.06 -117.25 
2.4821 15 733 -119 183 1407 2626 327 24 -122.04 -119.45 501 34.03 295 37.73 -121.92 
4.7062 38 64 -121.96 373 2113 1916 380 27 -118.18 -117.89 1109 37.32 360 33.81 -118.32 
2.7468 12 451 -118.21 977 4453 4209 797 14 -121.29 -118.04 1817 41.36 685 41.54 -122.38 
7.5839 15 431 -117.42 392 984 2469 127 13 -121.83 -122.01 364 34.02 119 33.95 -117.75 
3.3958 17 853 -118 514 1601 1082 352 38 -121.7 -118.3 711 34.14 304 33.79 -118.31 
4.6528 35 1356 -118.19 522 1310 3183 342 31 -118.01 -118.13 563 34 310 33.74 -118.1 
3.788 25 348 -117.23 737 3137 1640 544 35 -117.77 -118 1312 37.48 549 38.6 -121.37 
3.3536 37 350 -122.03 411 4505 2522 1140 17 -121.96 -117.08 2111 41.43 1062 33.15 -117.34 
3.1563 11 223 -119.67 216 1981 3811 371 17 -118.56 -118.08 773 37.97 325 39.34 -123.81 
3.4485 5 364 -117.24 593 929 1788 166 38 -118.62 -118.24 686 34.21 183 33.88 -118.21 
3.0114 16 402 -122.16 685 926 3279 189 16 -117.71 -122.04 238 37.75 118 33.68 -116.25 
1.2292 7 573 -124.35 580 344 4169 177 52 -121.18 -124.05 460 37.53 147 32.72 -117.15 
5.1312 44 975 -122.53 1177 1670 2565 308 39 -118.11 -123.47 957 34.17 335 37.69 -122.15 
2.9125 38 772 -121.02 186 2545 1680 752 28 -120.31 -118.05 1548 37.99 679 34.02 -118.49 
6.6288 36 204 -117.32 291 27700 2369 4179 7 -116.55 -122.71 15037 33.86 4072 34.04 -117.87 
3 34 616 -118.7 695 865 3903 226 35 -118.56 -117.9 602 33.93 217 37.63 -122.41 
6.2787 18 507 -118.24 425 10968 2453 1521 18 -120.37 -119.33 4439 37.86 1501 32.81 -116.99 
6.6852 36 814 -122.02 424 2994 1597 519 25 -118.63 -120.65 903 36.61 410 33.44 -117.67 
6.0266 40 675 -117.91 775 2205 2896 348 8 -117.8 -122.04 777 32.71 341 32.83 -117.04 
3.0448 11 1081 -122.94 620 4367 1060 1033 30 -118.14 -121.34 2524 33.92 954 34.12 -117.85 
2.1875 20 232 -118.28 244 32 2055 7 49 -122.52 -116.33 14 34.11 7 34.04 -118.44 
4.008 46 807 -117.39 282 3177 2526 713 33 -118.23 -121.44 1845 32.58 612 34.26 -118.29 
4.25 14 597 -122.02 374 2630 2870 502 4 -121.32 -117.89 1150 34.13 422 35.13 -117.95 
4.0909 36 104 -119.83 237 2633 4928 471 34 -117.68 -117.84 1313 36.56 428 34.22 -118.62 
3.9375 29 372 -122.14 508 1065 2844 215 28 -116.29 -118.07 887 35.32 217 33.74 -118.3 
4 27 1000 -120.38 42 3007 996 524 47 -118.11 -117.14 1152 33.81 486 38.11 -122.23 
3.37 52 278 -118.2 631 1137 3959 304 52 -122.04 -117.29 754 40.56 297 34.08 -118.32 
3.7974 33 805 -118.18 411 1498 1705 292 40 -121.95 -120.83 707 34.1 249 34.26 -119.02 
5.0659 35 258 -120.19 495 2405 2553 461 35 -118.15 -119.57 1583 38.57 471 37.68 -122.49 
4.7773 49 443 -116.44 375 997 1538 262 37 -118.27 -119 531 36.75 282 33.74 -118.1 
1.9014 24 125 -119.29 285 5783 3047 1256 24 -121.33 -117.03 1990 32.83 1151 33.7 -117.19 
2.7159 25 4769 -122.2 677 2623 1055 528 32 -122.31 -118.32 1570 33.99 492 36.81 -119.7 
3.9615 43 670 -117.99 545 1237 3494 242 34 -117.02 -118.33 671 37.91 221 34.19 -118.56 
3.2 25 622 -122.01 104 2063 990 496 20 -122.19 -118.36 1573 36.32 468 34.07 -117.97 
2.1487 47 282 -119.82 120 2848 1082 623 44 -117.18 -122.41 1408 33.63 576 37.65 -120.99 
2.1898 23 483 -119.79 362 1958 2081 386 40 -117.1 -117.02 725 38.63 331 41.23 -122.27 
2.1776 33 480 -117.9 405 1126 2329 256 34 -117.08 -118.14 589 37.78 243 38.61 -121.42 
1.7361 22 326 -118.2 1178 42 1701 14 42 -117.26 -122.01 26 38.55 14 37.39 -121.9 
3.3393 18 906 -122.41 233 1248 2700 234 15 -118.39 -122.1 529 34.05 216 38.5 -120.93 
3.6587 13 152 -118.31 14 1149 3169 187 32 -123.26 -120.44 499 38.72 208 39.16 -123.22 
3.1142 5 159 -118.12 523 4116 2993 990 5 -118.45 -122.01 2770 32.76 905 32.85 -116.93 
5 9 541 -117.14 327 2572 1748 406 32 -122.2 -118.28 1128 38.64 395 37.54 -122.01 
4.5673 24 301 -121.91 727 1750 3696 284 26 -118.43 -117.09 962 34.71 278 34.26 -118.76 
3.1719 45 390 -118.12 818 2893 1078 481 32 -122.3 -117.13 1198 38.7 466 37.05 -120.85 
2.1357 15 40 -118.14 389 1072 1161 331 28 -118.24 -122.36 692 34 321 32.8 -117.24 
1.125 35 399 -117.64 2919 90 4505 18 26 -118.33 -120.64 47 34.12 18 37.67 -121 
2.9688 33 183 -122.05 306 1039 1710 182 16 -121.46 -122.21 554 38.96 184 39.2 -121.2 
2.0754 15 471 -117.89 552 2569 3168 688 39 -122.4 -119.02 2601 33.61 630 33.97 -118.27 
3.9727 34 248 -117.23 447 13553 2713 2474 17 -118.36 -117.96 6544 37.86 2359 38.61 -121.29 
1.5319 25 335 -118.33 196 2062 1775 466 20 -122.06 -117.06 1285 34.16 456 37.11 -120.25 
2.7079 46 312 -116.5 1857 2453 5829 518 21 -118.19 -122.41 1326 34 505 38.61 -121.33 
4.1141 44 751 -122.01 274 1885 5846 307 36 -117.89 -122.42 853 37.8 271 37.64 -122.09 
1.9018 18 788 -118.38 298 1339 1252 328 25 -115.49 -122.62 503 33.62 219 38.94 -119.98 
3.2246 32 207 -118.37 82 6473 5684 1212 19 -121.14 -121.34 3559 37.61 1123 37.69 -121.08 
2.3375 16 423 -122.09 693 6932 3260 1486 17 -121.83 -117.35 3056 38.57 1453 36.82 -119.76 
3.1662 32 120 -118.37 85 6837 2187 1417 7 -118.12 -118.4 3468 33.93 1405 38.48 -122.79 
4.0735 17 308 -117.92 352 1068 2215 190 35 -121.04 -118.17 514 38 174 33.82 -117.95 
2.5938 3 419 -117.25 586 1146 2168 310 41 -119.82 -118.15 833 32.76 270 33.99 -118.47 
6.8642 13 400 -117.12 938 3153 2238 411 21 -118.3 -118.44 1318 39.3 431 37.94 -121.95 
4.9028 36 276 -118.14 383 5034 2522 797 14 -122.26 -117.76 2124 33.77 790 37.1 -121.63 
5.6152 20 147 -119.69 592 1713 2864 285 38 -118.18 -117.65 779 32.64 286 34.12 -118.09 
1.375 29 521 -122.27 758 1474 3960 417 26 -117.65 -121.86 1065 33.88 401 39.13 -123.2 
2.1071 30 1286 -121.96 190 1439 794 319 18 -121.8 -119.82 699 33.77 310 34.12 -117.23 
2.1908 34 480 -118.47 664 1604 7217 292 32 -118.1 -121.28 868 33.73 276 36.57 -119.67 
3.2235 20 346 -121.27 935 1006 4773 251 52 -117.36 -118.05 349 37.44 233 37.8 -122.43 
3.3958 36 486 -121.83 59 3522 1145 683 12 -122.16 -117.9 1780 34.23 662 35.32 -120.82 
7.7738 52 7 -118.01 207 2714 2026 361 14 -118.31 -118.16 1259 34.22 375 37.21 -121.83 
6.9754 25 311 -118.36 313 9959 4460 1544 4 -120.86 -117.94 4904 38.27 1429 34.04 -117.84 
2.3041 31 1414 -122 234 2557 3573 731 33 -119.74 -123.24 2286 36.02 700 33.85 -118.2 
3.5104 17 129 -122.35 458 5055 4822 1036 29 -118.44 -118.3 410 34 191 34.3 -116.99 
4.3111 18 448 -120.69 417 9169 2670 1512 3 -117.64 -117.07 3838 37.49 1270 33.84 -116.47 
4.0268 31 543 -122.65 696 1686 746 285 44 -122.48 -118.15 712 34.21 298 32.74 -117.24 
5.5714 37 354 -117.37 460 4877 98 815 34 -122.06 -121.2 2521 33.84 781 34.27 -118.49 
4.4444 4 775 -120.43 557 1689 4770 254 16 -118.77 -121.47 921 32.64 270 38.35 -122.69 
5.5538 23 850 -122.47 394 1803 1732 341 34 -122.61 -122.15 947 34 333 33.88 -118.32 
3.8257 18 550 -120.47 786 3356 3165 589 13 -120.68 -121.76 1458 37.38 601 36.97 -120.08 
3.0185 36 286 -117.12 690 921 9849 189 17 -121.98 -118.21 434 34.17 219 34.61 -120.16 
8.0683 16 363 -117.88 1184 2421 3868 306 20 -122.38 -118.34 1023 35.65 298 34.15 -117.83 
4.0313 26 334 -121.85 393 903 730 190 45 -118.19 -121.45 557 33.85 204 34.19 -118.35 
3.1917 9 181 -117.93 379 1071 2485 290 35 -118.31 -121.54 1412 33.79 274 33.89 -118.08 
8.0137 52 375 -122.45 176 30405 3303 4093 9 -120.79 -117.96 12873 34.09 3931 34.16 -118.78 
3.25 13 499 -118.26 302 2465 202 611 52 -117.64 -119.72 1433 33.52 570 34.13 -118.21 
2.4968 21 557 -120.62 680 1448 1622 330 46 -118.31 -119.04 1094 34.17 331 37.35 -121.86 
4.8 15 287 -121.64 399 2790 213 531 40 -122.25 -117.66 952 36.1 424 33.61 -117.91 
3.2862 21 459 -120.1 970 4916 2677 1134 37 -121.81 -122.29 3533 34.07 1035 33.93 -118.33 
3.7381 20 428 -118.82 38 3287 1026 882 29 -117.1 -117.14 1523 34.01 823 34.03 -118.47 
2.6673 26 540 -120.17 953 1212 1563 272 38 -121.59 -118.84 1129 37.76 263 33.99 -118.19 
5.5924 36 366 -119.82 444 1969 5791 353 42 -118.17 -121.62 927 38.15 354 34.11 -118.08 
2.0227 10 191 -121.3 115 2760 1534 632 21 -118.33 -118.09 1260 34.58 576 37.66 -120.97 
2.5523 29 218 -121.79 1117 3066 5819 797 36 -119.67 -118.04 3097 37.42 780 34.09 -118.17 
5.2077 18 73 -122.28 860 586 8537 118 7 -116.38 -121.12 232 37.31 107 33.77 -118.02 
2.0673 52 1710 -121.99 658 943 1336 289 45 -119.71 -117.15 953 32.69 238 34.03 -118.28 
2.9583 34 266 -118.2 418 292 1932 56 23 -120.45 -122.3 92 34.17 41 38.9 -122.6 
6.0577 15 785 -122.1 349 5404 3666 906 25 -118.17 -122.16 2338 33.46 883 37.34 -122.03 
